,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
940,i333105,-183.44167093,-57.523254309999984,"Data(x=[14, 19], edge_index=[2, 48])",-57.983969717804555,-56.678926155,-0.8443281549999853,-1.3050435628045562,0.460715407804571,0.460715407804571,3
941,i333106,-182.97644801,-57.05803139000001,"Data(x=[13, 19], edge_index=[2, 30])",-57.93892000756157,-56.678926155,-0.3791052350000115,-1.2599938525615713,0.8808886175615598,0.8808886175615598,3
942,i333107,-184.12937626,-58.210959639999984,"Data(x=[15, 19], edge_index=[2, 48])",-57.398206365044246,-56.678926155,-1.5320334849999853,-0.7192802100442464,-0.8127532749557389,0.8127532749557389,3
943,i333108,-183.85609197,-57.93767534999999,"Data(x=[14, 19], edge_index=[2, 40])",-56.82739298494447,-56.678926155,-1.258749194999993,-0.1484668299444678,-1.1102823650555251,1.1102823650555251,3
944,i333109,-183.74585545,-57.82743882999999,"Data(x=[15, 19], edge_index=[2, 42])",-57.25944489837134,-56.678926155,-1.148512674999992,-0.5805187433713428,-0.5679939316286493,0.5679939316286493,3
945,i33310a,-183.79134457,-57.872927950000005,"Data(x=[15, 19], edge_index=[2, 46])",-57.74115552282918,-56.678926155,-1.1940017950000055,-1.0622293678291825,-0.13177242717082294,0.13177242717082294,3
946,i33310b,-183.86896713,-57.950550509999985,"Data(x=[14, 19], edge_index=[2, 38])",-58.093221637827995,-56.678926155,-1.271624354999986,-1.4142954828279954,0.1426711278280095,0.1426711278280095,3
947,i33310c,-183.45009973,-57.53168311,"Data(x=[12, 19], edge_index=[2, 26])",-58.22546344668472,-56.678926155,-0.8527569550000038,-1.5465372916847215,0.6937803366847177,0.6937803366847177,3
948,i33310d,-183.41900318,-57.50058656,"Data(x=[13, 19], edge_index=[2, 42])",-58.23942708858371,-56.678926155,-0.8216604050000029,-1.560500933583711,0.7388405285837081,0.7388405285837081,3
949,i33310e,-182.69740305,-56.77898642999999,"Data(x=[15, 19], edge_index=[2, 38])",-57.73797032896126,-56.678926155,-0.10006027499998993,-1.0590441739612615,0.9589838989612716,0.9589838989612716,3
950,i33310f,-182.41911579,-56.500699170000004,"Data(x=[14, 19], edge_index=[2, 42])",-57.86626337007762,-56.678926155,0.1782269849999949,-1.1873372150776191,1.365564200077614,1.365564200077614,3
951,i333111,-182.9008132,-56.982396579999985,"Data(x=[14, 19], edge_index=[2, 46])",-58.41749366386974,-56.678926155,-0.3034704249999862,-1.7385675088697425,1.4350970838697563,1.4350970838697563,3
952,i343101,-187.60989298,-61.69147636000001,"Data(x=[16, 19], edge_index=[2, 40])",-61.633698965095405,-60.062123590000006,-1.6293527700000041,-1.5715753750953994,-0.05777739490460476,0.05777739490460476,3
953,i343102,-188.31860268,-62.400186059999996,"Data(x=[16, 19], edge_index=[2, 50])",-61.927382106983785,-60.062123590000006,-2.33806246999999,-1.8652585169837792,-0.4728039530162107,0.4728039530162107,3
954,i343103,-188.4453893,-62.526972679999986,"Data(x=[16, 19], edge_index=[2, 48])",-61.60662022429252,-60.062123590000006,-2.46484908999998,-1.5444966342925142,-0.9203524557074658,0.9203524557074658,3
955,i343104,-186.90099654,-60.98257991999999,"Data(x=[17, 19], edge_index=[2, 56])",-61.964133548991924,-60.062123590000006,-0.9204563299999862,-1.9020099589919184,0.9815536289919322,0.9815536289919322,3
956,i343105,-187.7661362,-61.84771958,"Data(x=[15, 19], edge_index=[2, 52])",-62.08830673589123,-60.062123590000006,-1.7855959899999974,-2.026183145891224,0.2405871558912267,0.2405871558912267,3
957,i343106,-188.06016361,-62.14174698999999,"Data(x=[17, 19], edge_index=[2, 52])",-61.748425652372724,-60.062123590000006,-2.0796233999999814,-1.686302062372718,-0.3933213376272633,0.3933213376272633,3
958,i343107,-186.72706413,-60.80864751,"Data(x=[17, 19], edge_index=[2, 44])",-62.22003298885513,-60.062123590000006,-0.7465239199999942,-2.157909398855125,1.4113854788551308,1.4113854788551308,3
959,i343108,-187.62851221,-61.710095589999995,"Data(x=[13, 19], edge_index=[2, 30])",-61.52717868754197,-60.062123590000006,-1.6479719999999887,-1.4650550975419634,-0.18291690245802528,0.18291690245802528,3
960,i343109,-187.22915523,-61.31073861,"Data(x=[16, 19], edge_index=[2, 42])",-61.600075305385836,-60.062123590000006,-1.2486150199999955,-1.5379517153858302,0.28933669538583473,0.28933669538583473,3
961,i34310a,-186.97764198,-61.059225359999985,"Data(x=[15, 19], edge_index=[2, 42])",-61.76611415689159,-60.062123590000006,-0.9971017699999791,-1.7039905668915836,0.7068887968916044,0.7068887968916044,3
962,i34310b,-187.78042895,-61.862012329999985,"Data(x=[15, 19], edge_index=[2, 32])",-62.03948508554149,-60.062123590000006,-1.7998887399999788,-1.977361495541487,0.17747275554150832,0.17747275554150832,3
963,i34310c,-187.94067288,-62.02225625999999,"Data(x=[14, 19], edge_index=[2, 38])",-61.22622149981606,-60.062123590000006,-1.960132669999986,-1.164097909816057,-0.7960347601839288,0.7960347601839288,3
964,i34310d,-187.25714476,-61.338728139999986,"Data(x=[16, 19], edge_index=[2, 46])",-61.90853159230114,-60.062123590000006,-1.2766045499999805,-1.846408002301132,0.5698034523011515,0.5698034523011515,3
965,i34310f,-186.8941885,-60.97577188000001,"Data(x=[16, 19], edge_index=[2, 50])",-62.01807516309691,-60.062123590000006,-0.9136482900000047,-1.955951573096904,1.0423032830968992,1.0423032830968992,3
966,i343110,-187.72208396,-61.80366733999999,"Data(x=[16, 19], edge_index=[2, 38])",-61.55745525275803,-60.062123590000006,-1.741543749999984,-1.4953316627580264,-0.24621208724195753,0.24621208724195753,3
967,i343111,-186.96619061,-61.04777399000001,"Data(x=[15, 19], edge_index=[2, 36])",-62.15451375767363,-60.062123590000006,-0.9856504000000044,-2.0923901676736207,1.1067397676736164,1.1067397676736164,3
968,i343112,-187.11718679,-61.19877017,"Data(x=[15, 19], edge_index=[2, 46])",-62.092862918035394,-60.062123590000006,-1.1366465799999972,-2.030739328035388,0.8940927480353906,0.8940927480353906,3
969,i343113,-186.74471721,-60.82630059,"Data(x=[15, 19], edge_index=[2, 34])",-61.767216459023246,-60.062123590000006,-0.7641769999999966,-1.7050928690232396,0.9409158690232431,0.9409158690232431,3
970,i343114,-186.49965166,-60.58123504000001,"Data(x=[16, 19], edge_index=[2, 46])",-62.328478850444796,-60.062123590000006,-0.519111450000004,-2.26635526044479,1.747243810444786,1.747243810444786,3
971,i353101,-191.3728346,-65.45441798,"Data(x=[16, 19], edge_index=[2, 36])",-65.5469484639659,-63.445321025000005,-2.009096954999997,-2.101627438965899,0.09253048396590202,0.09253048396590202,3
972,i353102,-191.53344656,-65.61502993999999,"Data(x=[15, 19], edge_index=[2, 42])",-65.77553607205463,-63.445321025000005,-2.1697089149999798,-2.3302150470546295,0.1605061320546497,0.1605061320546497,3
973,i353104,-191.78397396,-65.86555734,"Data(x=[17, 19], edge_index=[2, 50])",-65.69729386298795,-63.445321025000005,-2.4202363149999897,-2.2519728379879425,-0.16826347701204725,0.16826347701204725,3
974,i353105,-191.98375723,-66.06534061,"Data(x=[17, 19], edge_index=[2, 52])",-65.72513790001035,-63.445321025000005,-2.6200195850000014,-2.279816875010347,-0.3402027099896543,0.3402027099896543,3
975,i353106,-190.84277237,-64.92435575,"Data(x=[17, 19], edge_index=[2, 48])",-65.20322654645742,-63.445321025000005,-1.4790347249999982,-1.7579055214574097,0.27887079645741153,0.27887079645741153,3
976,i353107,-191.23692719,-65.31851056999999,"Data(x=[18, 19], edge_index=[2, 54])",-65.77789166874534,-63.445321025000005,-1.8731895449999811,-2.332570643745335,0.4593810987453537,0.4593810987453537,3
977,i353108,-191.47022644,-65.55180982,"Data(x=[19, 19], edge_index=[2, 48])",-64.88091053258366,-63.445321025000005,-2.106488794999997,-1.43558950758365,-0.6708992874163471,0.6708992874163471,3
978,i353109,-191.76049671,-65.84208009000001,"Data(x=[17, 19], edge_index=[2, 34])",-65.78281758139617,-63.445321025000005,-2.396759065000005,-2.337496556396168,-0.05926250860383675,0.05926250860383675,3
979,i35310a,-191.49116765,-65.57275102999999,"Data(x=[17, 19], edge_index=[2, 48])",-65.672845720293,-63.445321025000005,-2.1274300049999866,-2.227524695292992,0.10009469029300533,0.10009469029300533,3
980,i35310b,-191.38425306,-65.46583643999999,"Data(x=[17, 19], edge_index=[2, 46])",-64.86777189493633,-63.445321025000005,-2.020515414999984,-1.4224508699363199,-0.5980645450636644,0.5980645450636644,3
981,i35310c,-190.41174237,-64.49332575000001,"Data(x=[17, 19], edge_index=[2, 54])",-65.1721869814846,-63.445321025000005,-1.0480047250000055,-1.7268659564845947,0.6788612314845892,0.6788612314845892,3
982,i35310d,-191.65745915,-65.73904252999999,"Data(x=[18, 19], edge_index=[2, 40])",-65.08776613932372,-63.445321025000005,-2.2937215049999864,-1.6424451143237135,-0.6512763906762729,0.6512763906762729,3
983,i35310e,-191.5771721,-65.65875548000001,"Data(x=[17, 19], edge_index=[2, 48])",-65.7692001312604,-63.445321025000005,-2.213434455000005,-2.3238791062603994,0.11044465126039427,0.11044465126039427,3
984,i35310f,-191.03602806,-65.11761144,"Data(x=[17, 19], edge_index=[2, 46])",-65.7982681829415,-63.445321025000005,-1.672290414999999,-2.352947157941493,0.680656742941494,0.680656742941494,3
985,i353110,-190.69840078,-64.77998415999998,"Data(x=[15, 19], edge_index=[2, 42])",-65.76582777567637,-63.445321025000005,-1.3346631349999782,-2.3205067506763655,0.9858436156763872,0.9858436156763872,3
986,i353111,-190.55393743,-64.63552080999999,"Data(x=[16, 19], edge_index=[2, 52])",-65.92086829284042,-63.445321025000005,-1.190199784999983,-2.475547267840419,1.2853474828404359,1.2853474828404359,3
987,i363101,-195.29892088,-69.38050426,"Data(x=[16, 19], edge_index=[2, 34])",-69.792494690985,-66.82851846,-2.551985799999997,-2.963976230984997,0.411990430985,0.411990430985,3
988,i363103,-195.17488178,-69.25646515999999,"Data(x=[18, 19], edge_index=[2, 44])",-69.5079150145917,-66.82851846,-2.4279466999999926,-2.6793965545917047,0.2514498545917121,0.2514498545917121,3
989,i363104,-195.48783579,-69.56941916999999,"Data(x=[17, 19], edge_index=[2, 38])",-69.74669518564622,-66.82851846,-2.740900709999991,-2.9181767256462194,0.1772760156462283,0.1772760156462283,3
990,i363106,-195.76147578,-69.84305916000001,"Data(x=[19, 19], edge_index=[2, 50])",-69.10449855667082,-66.82851846,-3.014540700000012,-2.2759800966708212,-0.7385606033291907,0.7385606033291907,3
991,i363107,-195.18027645,-69.26185983,"Data(x=[19, 19], edge_index=[2, 48])",-69.85765596103157,-66.82851846,-2.433341370000008,-3.0291375010315704,0.5957961310315625,0.5957961310315625,3
992,i363108,-195.14685534,-69.22843872,"Data(x=[18, 19], edge_index=[2, 56])",-69.64432719984651,-66.82851846,-2.399920260000002,-2.815808739846517,0.4158884798465152,0.4158884798465152,3
993,i363109,-194.81184273,-68.89342611,"Data(x=[18, 19], edge_index=[2, 46])",-69.91106967575631,-66.82851846,-2.064907649999995,-3.082551215756311,1.017643565756316,1.017643565756316,3
994,i36310a,-194.59339979,-68.67498317,"Data(x=[18, 19], edge_index=[2, 58])",-69.6881270602246,-66.82851846,-1.8464647100000064,-2.859608600224604,1.0131438902245975,1.0131438902245975,3
995,i373101,-198.20795213,-72.28953551,"Data(x=[18, 19], edge_index=[2, 40])",-73.33684715565508,-70.211715895,-2.0778196149999957,-3.125131260655081,1.0473116456550855,1.0473116456550855,3
996,i373102,-199.89613907,-73.97772245,"Data(x=[19, 19], edge_index=[2, 40])",-73.79357097336847,-70.211715895,-3.766006555000004,-3.581855078368477,-0.1841514766315271,0.1841514766315271,3
997,i373103,-199.08913958,-73.17072295999999,"Data(x=[20, 19], edge_index=[2, 44])",-73.4152717899834,-70.211715895,-2.9590070649999944,-3.2035558949833955,0.2445488299834011,0.2445488299834011,3
998,i373104,-198.75310336,-72.83468674000001,"Data(x=[19, 19], edge_index=[2, 50])",-73.69589143161585,-70.211715895,-2.6229708450000118,-3.484175536615851,0.8612046916158391,0.8612046916158391,3
999,i383101,-203.22051518,-77.30209856,"Data(x=[18, 19], edge_index=[2, 38])",-77.37961127030891,-73.59491333,-3.7071852300000074,-3.7846979403089165,0.07751271030890905,0.07751271030890905,3
